userId,movieId,rating,timestamp,title,genres,tag
169,7173,3.0,1075135394,Along Came Polly (2004),Comedy|Romance,
91,2160,4.5,1112718159,Rosemary's Baby (1968),Drama|Horror|Thriller,
103,16,5.0,1450982615,Casino (1995),Crime|Drama,
414,3328,4.0,968682050,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,
167,4896,4.5,1154721786,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,
462,152711,5.0,1455645862,Who Killed Chea Vichea? (2010),Documentary,murder
41,104879,5.0,1459368419,Prisoners (2013),Drama|Mystery|Thriller,
317,2186,3.0,1430517351,Strangers on a Train (1951),Crime|Drama|Film-Noir|Thriller,
274,32011,2.0,1172110385,Cursed (2005),Horror|Thriller,
56,786,4.0,835799457,Eraser (1996),Action|Drama|Thriller,
483,2003,3.0,1327277463,Gremlins (1984),Comedy|Horror,
426,150,3.5,1451081002,Apollo 13 (1995),Adventure|Drama|IMAX,
318,4886,3.5,1254132894,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,
68,786,2.5,1158532711,Eraser (1996),Action|Drama|Thriller,
219,4963,5.0,1194686334,Ocean's Eleven (2001),Crime|Thriller,
274,5449,2.5,1171784714,Mr. Deeds (2002),Comedy|Romance,
422,3157,3.0,1010279788,Stuart Little (1999),Children|Comedy|Fantasy,
102,150,3.0,835875691,Apollo 13 (1995),Adventure|Drama|IMAX,
249,152081,4.5,1514325516,Zootopia (2016),Action|Adventure|Animation|Children|Comedy,
480,33646,2.5,1179165281,"Longest Yard, The (2005)",Comedy|Drama,
85,1183,4.0,889466862,"English Patient, The (1996)",Drama|Romance|War,
135,4634,5.0,1009693458,Penn & Teller Get Killed (1989),Adventure|Comedy,
325,3328,4.0,1039395940,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,
254,48780,4.0,1180447443,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,
34,2324,2.0,1162233253,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,
534,1917,4.5,1459787996,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,
380,1580,5.0,1493473986,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,
411,170,3.0,835532928,Hackers (1995),Action|Adventure|Crime|Thriller,
209,140956,3.5,1524522239,Ready Player One,Action|Sci-Fi|Thriller,
430,1372,4.0,965600256,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi,
390,1186,1.5,1250274232,"Sex, Lies, and Videotape (1989)",Drama,
599,3007,3.5,1519127220,American Movie (1999),Documentary,
477,765,3.0,1200946891,Jack (1996),Comedy|Drama,
357,2352,3.0,1348609806,"Big Chill, The (1983)",Comedy|Drama,
474,27790,4.0,1131475327,Millions (2004),Children|Comedy|Crime|Drama|Fantasy,religion
514,5704,2.0,1534112333,Without Warning (a.k.a. Alien Warning) (a.k.a. It Came Without Warning) (1980),Horror|Sci-Fi,
318,3168,4.0,1346670234,Easy Rider (1969),Adventure|Drama,
182,1961,4.0,1063285692,Rain Man (1988),Drama,
52,50794,4.5,1468052163,Smokin' Aces (2006),Action|Crime|Drama|Thriller,
509,364,4.0,1436000039,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,
59,1219,5.0,953610203,Psycho (1960),Crime|Horror,
199,3948,2.0,1261364679,Meet the Parents (2000),Comedy,
484,1895,4.0,1342366496,Can't Hardly Wait (1998),Comedy|Drama|Romance,
228,260,4.5,1363222887,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,
377,4195,5.0,1340342648,"Abominable Dr. Phibes, The (1971)",Horror|Mystery,
8,282,3.0,839463767,Nell (1994),Drama,
293,420,2.0,1044871002,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller,
82,4386,2.5,1084466457,Cats & Dogs (2001),Children|Comedy,
606,1,2.5,1349082950,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
587,1073,4.0,953138227,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,
408,68237,4.0,1468362206,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,
42,4564,5.0,996258623,Always (1989),Drama|Fantasy|Romance,
474,6944,2.0,1069084016,Father of the Bride (1991),Comedy,wedding
226,5015,2.5,1096420956,Monster's Ball (2001),Drama|Romance,
445,4878,4.0,1454621728,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,
368,2542,3.0,971275527,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,
149,2038,1.0,902084966,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi,
62,51662,4.5,1521489885,300 (2007),Action|Fantasy|War|IMAX,
477,903,3.5,1200940556,Vertigo (1958),Drama|Mystery|Romance|Thriller,imdb top 250
413,128360,3.0,1484440311,The Hateful Eight (2015),Western,
294,3099,2.0,966596234,Shampoo (1975),Comedy|Drama|Romance,
292,4102,2.0,1265679848,Eddie Murphy Raw (1987),Comedy|Documentary,
567,148881,5.0,1525282206,World of Tomorrow (2015),Animation|Comedy,Existential
608,1527,4.0,1117162143,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi,
91,2599,2.5,1112713586,Election (1999),Comedy,
62,104879,3.0,1525125410,Prisoners (2013),Drama|Mystery|Thriller,
19,2302,3.0,965706415,My Cousin Vinny (1992),Comedy,
533,2502,4.0,1424753660,Office Space (1999),Comedy|Crime,
330,2324,5.0,1285904320,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,
402,349,3.0,849601504,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,
232,72731,3.5,1283133148,"Lovely Bones, The (2009)",Crime|Drama|Fantasy|Horror|Thriller,
182,2194,4.5,1054780920,"Untouchables, The (1987)",Action|Crime|Drama,
322,2762,4.0,1217676269,"Sixth Sense, The (1999)",Drama|Horror|Mystery,
201,153,4.0,939226657,Batman Forever (1995),Action|Adventure|Comedy|Crime,
182,1196,3.0,1054779803,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,
586,103141,5.0,1529899355,Monsters University (2013),Adventure|Animation|Comedy,
275,2150,5.0,1049076972,"Gods Must Be Crazy, The (1980)",Adventure|Comedy,
21,6155,3.5,1500702115,How to Lose a Guy in 10 Days (2003),Comedy|Romance,
416,319,1.0,1187495304,Shallow Grave (1994),Comedy|Drama|Thriller,
592,587,4.0,837350221,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,
139,27706,1.5,1453924923,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,
95,6378,3.5,1071803850,"Italian Job, The (2003)",Action|Crime,
599,6290,2.5,1498511769,House of 1000 Corpses (2003),Horror,
446,337,5.0,843839420,What's Eating Gilbert Grape (1993),Drama,
607,780,4.0,963080278,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,
216,1244,4.0,975212038,Manhattan (1979),Comedy|Drama|Romance,
339,81834,2.5,1460183497,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,
274,36529,3.5,1284685446,Lord of War (2005),Action|Crime|Drama|Thriller|War,
387,906,3.5,1117430420,Gaslight (1944),Drama|Thriller,
367,4308,4.0,997813021,Moulin Rouge (2001),Drama|Musical|Romance,
268,1278,4.0,940173779,Young Frankenstein (1974),Comedy|Fantasy,
493,3763,2.0,1001562846,F/X (1986),Action|Crime|Thriller,
239,2424,4.5,1221866464,You've Got Mail (1998),Comedy|Romance,
217,1021,1.0,955944758,Angels in the Outfield (1994),Children|Comedy,
429,169,3.0,828124616,Free Willy 2: The Adventure Home (1995),Adventure|Children|Drama,
567,105504,3.0,1525286920,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,suspense
414,6062,3.0,1075175281,Lost in La Mancha (2002),Documentary,
606,39869,4.0,1173570127,Manderlay (2005),Drama,
318,97860,4.5,1361571591,Killing Them Softly (2012),Crime|Drama|Thriller,
590,54995,3.0,1258427751,Planet Terror (2007),Action|Horror|Sci-Fi,
387,8195,4.0,1117431704,"Avventura, L' (Adventure, The) (1960)",Drama|Mystery|Romance,
525,2144,4.0,1476477528,Sixteen Candles (1984),Comedy|Romance,
166,4022,4.0,1190828522,Cast Away (2000),Drama,
236,2490,5.0,943015701,Payback (1999),Action|Thriller,
249,57368,4.0,1415415495,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller,
488,7153,5.0,1112382196,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,
489,53993,2.5,1333656766,Evan Almighty (2007),Comedy|Fantasy,
610,3552,3.0,1493850250,Caddyshack (1980),Comedy,
314,10,3.0,834241870,GoldenEye (1995),Action|Adventure|Thriller,
567,110127,0.5,1525290015,Noah (2014),Adventure|Drama|IMAX,
6,881,3.0,845556340,First Kid (1996),Children|Comedy,
474,590,3.5,1100292189,Dances with Wolves (1990),Adventure|Drama|Western,American Indians
219,736,3.0,1194827051,Twister (1996),Action|Adventure|Romance|Thriller,
382,137857,4.0,1515149008,The Jungle Book (2016),Adventure|Drama|Fantasy,
170,355,2.0,840473171,"Flintstones, The (1994)",Children|Comedy|Fantasy,
588,3,3.0,839317471,Grumpier Old Men (1995),Comedy|Romance,
331,112852,3.0,1537157881,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,
249,33646,3.5,1353800917,"Longest Yard, The (2005)",Comedy|Drama,
297,748,1.0,900872143,"Arrival, The (1996)",Action|Sci-Fi|Thriller,
343,8961,4.5,1202061367,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,
42,4477,2.0,996260446,Big Top Pee-Wee (1988),Adventure|Children|Comedy,
555,2793,1.0,978747598,"American Werewolf in Paris, An (1997)",Comedy|Horror|Romance|Thriller,
271,1047,2.5,1234301722,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,
83,2728,2.5,1333842742,Spartacus (1960),Action|Drama|Romance|War,
483,802,2.5,1215895337,Phenomenon (1996),Drama|Romance,
221,6377,4.0,1119984091,Finding Nemo (2003),Adventure|Animation|Children|Comedy,
462,1090,4.0,1123891836,Platoon (1986),Drama|War,
195,538,3.0,1008558588,Six Degrees of Separation (1993),Drama,
274,42723,3.0,1171829512,Hostel (2005),Horror,
448,79185,1.0,1314458431,Knight and Day (2010),Action|Comedy|Romance,
183,1220,4.0,992331667,"Blues Brothers, The (1980)",Action|Comedy|Musical,
76,56174,2.0,1439167954,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,
514,165103,3.5,1534651337,Keeping Up with the Joneses (2016),Comedy,
129,1690,3.5,1167375498,Alien: Resurrection (1997),Action|Horror|Sci-Fi,
409,3814,5.0,968985737,Love and Death (1975),Comedy,
599,44199,2.5,1498516961,Inside Man (2006),Crime|Drama|Thriller,
86,1721,3.5,1344082821,Titanic (1997),Drama|Romance,
82,2000,4.5,1084468140,Lethal Weapon (1987),Action|Comedy|Crime|Drama,
182,6215,3.0,1076448344,Laurel Canyon (2002),Drama,
381,2006,3.5,1168663095,"Mask of Zorro, The (1998)",Action|Comedy|Romance,
353,237,4.0,831939914,Forget Paris (1995),Comedy|Romance,
19,2,3.0,965704331,Jumanji (1995),Adventure|Children|Fantasy,
45,329,4.0,950740723,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,
68,59615,1.0,1230497684,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi,
432,89208,3.5,1328049786,Walled In (2009),Horror|Thriller,
586,89745,4.5,1529899288,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,
414,3499,4.0,962371795,Misery (1990),Drama|Horror|Thriller,
288,1013,3.0,978469957,"Parent Trap, The (1961)",Children|Comedy|Romance,
68,6888,1.0,1269123087,Scary Movie 3 (2003),Comedy|Horror,
298,56775,2.0,1449592661,National Treasure: Book of Secrets (2007),Action|Adventure,
509,3159,4.0,1435998486,Fantasia 2000 (1999),Animation|Children|Musical|IMAX,
198,593,4.0,1034136028,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,
7,3793,3.5,1106635630,X-Men (2000),Action|Adventure|Sci-Fi,
306,104908,3.0,1518327312,Insidious: Chapter 2 (2013),Horror|Thriller,
599,7,2.5,1498514161,Sabrina (1995),Comedy|Romance,
68,2005,3.0,1158534461,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy,
174,50,3.0,848487075,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,
170,34,5.0,840472895,Babe (1995),Children|Drama,
274,4989,3.5,1172110088,How High (2001),Comedy,
599,464,2.0,1498510125,Hard Target (1993),Action|Adventure|Crime|Thriller,
209,96079,4.0,1524607527,Skyfall (2012),Action|Adventure|Thriller|IMAX,
132,207,2.5,1157979087,"Walk in the Clouds, A (1995)",Drama|Romance,
89,73042,5.0,1520408841,Alvin and the Chipmunks: The Squeakquel (2009),Animation|Children|Comedy|Musical,
560,296,4.0,1469647859,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,
551,135569,4.5,1504926108,Star Trek Beyond (2016),Action|Adventure|Sci-Fi,
160,76,4.0,971196402,Screamers (1995),Action|Sci-Fi|Thriller,
177,104841,3.0,1435525195,Gravity (2013),Action|Sci-Fi|IMAX,
583,2687,3.0,1481474453,Tarzan (1999),Adventure|Animation|Children|Drama,
274,61024,4.5,1221252774,Pineapple Express (2008),Action|Comedy|Crime,
458,280,5.0,845652668,Murder in the First (1995),Drama|Thriller,
76,1220,1.5,1439168770,"Blues Brothers, The (1980)",Action|Comedy|Musical,
160,5219,2.0,1065992115,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,
368,1179,3.0,975827507,"Grifters, The (1990)",Crime|Drama|Film-Noir,
45,1615,3.0,950740452,"Edge, The (1997)",Adventure|Drama,
608,837,3.0,1117505185,Matilda (1996),Children|Comedy|Fantasy,
42,1617,2.0,996218105,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,
260,6375,3.5,1109410488,Gigantic (A Tale of Two Johns) (2002),Documentary,
21,6166,2.0,1419794816,Dennis the Menace (1993),Comedy,
154,122900,5.0,1486297182,Ant-Man (2015),Action|Adventure|Sci-Fi,
567,5690,4.0,1525283784,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,beautiful
380,3979,2.5,1494613242,Little Nicky (2000),Comedy,
226,1562,1.5,1201155547,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller,
599,3571,2.0,1498511343,Time Code (2000),Comedy|Drama,
326,2571,3.5,1419880534,"Matrix, The (1999)",Action|Sci-Fi|Thriller,
68,2470,3.5,1158532880,Crocodile Dundee (1986),Adventure|Comedy,
44,737,5.0,869252012,Barb Wire (1996),Action|Sci-Fi,
597,2583,4.0,940361485,Cookie's Fortune (1999),Comedy|Drama,
274,1258,4.5,1171409235,"Shining, The (1980)",Horror,
103,1247,4.5,1431957381,"Graduate, The (1967)",Comedy|Drama|Romance,
574,329,4.0,834634443,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,
274,6595,3.5,1173819582,S.W.A.T. (2003),Action|Thriller,
195,2918,5.0,1012210262,Ferris Bueller's Day Off (1986),Comedy,
330,1225,4.5,1285904031,Amadeus (1984),Drama,
141,55820,3.5,1513130440,No Country for Old Men (2007),Crime|Drama,
51,1267,4.0,1230929680,"Manchurian Candidate, The (1962)",Crime|Thriller|War,
298,84374,0.5,1447517317,No Strings Attached (2011),Comedy|Romance,
357,8950,4.0,1348610032,The Machinist (2004),Drama|Mystery|Thriller,
489,59784,3.0,1334587850,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX,
520,4993,4.0,1326609118,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy,
219,37386,1.5,1195927835,Aeon Flux (2005),Action|Sci-Fi,
522,524,3.0,1253342773,Rudy (1993),Drama,
247,120799,2.5,1467643930,Terminator Genisys (2015),Action|Adventure|Sci-Fi|Thriller,
474,26151,3.5,1145749882,Au Hasard Balthazar (1966),Crime|Drama,donkey
292,60040,3.0,1265679899,"Incredible Hulk, The (2008)",Action|Sci-Fi,
28,2841,2.5,1242289152,Stir of Echoes (1999),Horror|Mystery|Thriller,
111,160567,4.5,1516154665,Mike & Dave Need Wedding Dates (2016),Comedy,
98,71264,3.5,1532457585,Cloudy with a Chance of Meatballs (2009),Animation|Children|Fantasy|IMAX,
45,1210,5.0,950726673,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,
599,3053,3.0,1498523905,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,
132,2997,4.0,1157921214,Being John Malkovich (1999),Comedy|Drama|Fantasy,
608,3274,3.5,1117415438,Single White Female (1992),Drama|Thriller,
414,3036,3.0,961594982,"Quest for Fire (Guerre du feu, La) (1981)",Adventure|Drama,
373,163,1.0,846830333,Desperado (1995),Action|Romance|Western,
507,349,3.0,838964572,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,
610,56620,3.0,1493848863,"Deaths of Ian Stone, The (2007)",Horror|Thriller,
448,1091,3.0,1164622075,Weekend at Bernie's (1989),Comedy,
599,26797,3.0,1498522069,Visions of Light: The Art of Cinematography (1992),Documentary,
221,2300,4.5,1111178018,"Producers, The (1968)",Comedy,
368,2410,2.0,975830036,Rocky III (1982),Action|Drama,
140,4259,4.0,1021302558,"Luzhin Defence, The (2000)",Drama|Romance,
288,33004,3.5,1135789548,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi,
110,910,4.5,1175330185,Some Like It Hot (1959),Comedy|Crime,
33,2112,3.0,939716739,Grand Canyon (1991),Crime|Drama,
414,3251,3.0,961517936,Agnes of God (1985),Drama|Mystery,
308,410,4.0,1421374432,Addams Family Values (1993),Children|Comedy|Fantasy,
82,356,4.5,1084467704,Forrest Gump (1994),Comedy|Drama|Romance|War,
59,480,3.0,953609415,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,
580,48385,3.0,1167790396,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,
562,318,5.0,1368892201,"Shawshank Redemption, The (1994)",Crime|Drama,
104,7036,3.0,1076898203,Teen Wolf (1985),Comedy|Fantasy,
23,5971,4.0,1107163678,My Neighbor Totoro (Tonari no Totoro) (1988),Animation|Children|Drama|Fantasy,
457,1375,4.0,993610777,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,
298,47640,3.0,1467489421,Beerfest (2006),Comedy,
57,1223,4.0,965796255,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,
480,5010,4.0,1179160872,Black Hawk Down (2001),Action|Drama|War,
232,43836,1.5,1218171084,"Pink Panther, The (2006)",Adventure|Comedy|Crime,
482,1200,4.5,1105396870,Aliens (1986),Action|Adventure|Horror|Sci-Fi,
346,1997,4.0,1125859006,"Exorcist, The (1973)",Horror|Mystery,
24,1220,3.5,1458941742,"Blues Brothers, The (1980)",Action|Comedy|Musical,
375,1779,3.5,1225230758,Sphere (1998),Sci-Fi|Thriller,
182,3994,1.5,1066639687,Unbreakable (2000),Drama|Sci-Fi,
474,971,3.5,1087831992,Cat on a Hot Tin Roof (1958),Drama,Tennessee Williams
489,910,4.5,1332706110,Some Like It Hot (1959),Comedy|Crime,
414,8371,3.0,1216150460,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller,
477,67087,3.5,1269833849,"I Love You, Man (2009)",Comedy,Jason Segel
599,2413,3.0,1498523037,Clue (1985),Comedy|Crime|Mystery|Thriller,
480,454,2.5,1179177878,"Firm, The (1993)",Drama|Thriller,
610,128360,4.5,1493847496,The Hateful Eight (2015),Western,
351,55052,4.5,1328290669,Atonement (2007),Drama|Romance|War,
428,9,2.0,1111524871,Sudden Death (1995),Action,
232,145,3.5,1218166300,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller,
383,1953,3.0,943571137,"French Connection, The (1971)",Action|Crime|Thriller,
464,2858,4.0,1287399279,American Beauty (1999),Drama|Romance,
599,296,5.0,1498456867,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,amazing dialogues
177,8368,3.5,1435525982,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,
282,344,2.0,1378490475,Ace Ventura: Pet Detective (1994),Comedy,
509,43560,3.5,1435997182,Nanny McPhee (2005),Children|Comedy|Fantasy,
160,593,2.0,971113259,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,
232,6535,2.5,1218169643,"Legally Blonde 2: Red, White & Blonde (2003)",Comedy,
105,7147,3.0,1446571917,Big Fish (2003),Drama|Fantasy|Romance,
381,2125,4.5,1164381936,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance,
275,2359,2.0,1049076697,Waking Ned Devine (a.k.a. Waking Ned) (1998),Comedy,
239,50872,4.0,1221158305,Ratatouille (2007),Animation|Children|Drama,
284,153,3.0,832695146,Batman Forever (1995),Action|Adventure|Comedy|Crime,
221,3681,4.5,1119983984,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western,
560,2115,4.0,1469657601,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy,
474,1010,3.0,983032872,"Love Bug, The (1969)",Children|Comedy,Disney
146,2018,3.5,1312507741,Bambi (1942),Animation|Children|Drama,
453,4015,5.0,1005966276,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi,
95,5247,4.0,1043339852,Smokey and the Bandit (1977),Action|Comedy,
200,27611,3.0,1229877974,Battlestar Galactica (2003),Drama|Sci-Fi|War,
606,32234,4.0,1206915509,Julia (1977),Drama,
140,8982,3.0,1121198127,I Am David (2003),Drama,
567,8189,3.0,1525286677,Zazie dans le métro (1960),Comedy,
477,72226,4.5,1296891169,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime,
438,5401,3.5,1105654160,Undercover Brother (2002),Comedy,
414,5137,5.0,1034687162,Scratch (2001),Documentary,
288,3964,3.0,978469455,"Adventures of Ichabod and Mr. Toad, The (1949)",Animation|Children,
168,6016,4.5,1306801996,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,
275,5745,5.0,1049077032,"Four Seasons, The (1981)",Comedy|Drama,
561,4509,3.5,1491095233,"Great Outdoors, The (1988)",Comedy,
42,4516,4.0,996260168,Johnny Be Good (1988),Comedy,
387,3071,2.5,1095042109,Stand and Deliver (1988),Comedy|Drama,
274,60979,2.5,1245056033,Batman: Gotham Knight (2008),Action|Animation|Crime,
42,586,2.0,996219248,Home Alone (1990),Children|Comedy,
517,5989,2.0,1487953187,Catch Me If You Can (2002),Crime|Drama,
610,109187,3.5,1479543367,"Zero Theorem, The (2013)",Drama|Fantasy|Sci-Fi,
405,4848,4.5,1295910195,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,
64,4023,1.0,1161565992,"Family Man, The (2000)",Comedy|Drama|Romance,
217,2416,3.0,955935493,Back to School (1986),Comedy,
104,4308,5.0,1048586839,Moulin Rouge (2001),Drama|Musical|Romance,
592,437,3.0,837350705,Cops and Robbersons (1994),Comedy,
419,55765,4.0,1321659364,American Gangster (2007),Crime|Drama|Thriller,
288,6593,4.0,1087924427,Freaky Friday (2003),Children|Comedy|Fantasy,
21,2378,2.5,1376822727,Police Academy (1984),Comedy|Crime,
451,788,1.0,854089331,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,
274,4254,1.5,1171932102,Crocodile Dundee in Los Angeles (2001),Comedy|Drama,
136,491,5.0,832451522,"Man Without a Face, The (1993)",Drama,
608,6979,3.0,1117162277,WarGames (1983),Drama|Sci-Fi|Thriller,
274,54881,3.5,1288172705,"King of Kong, The (2007)",Documentary,
474,3263,2.0,978576366,White Men Can't Jump (1992),Comedy|Drama,basketball
105,5464,3.5,1446572075,Road to Perdition (2002),Crime|Drama,
448,4881,3.0,1061899745,"Man Who Wasn't There, The (2001)",Crime|Drama,
256,8984,4.0,1446580589,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,
387,33188,2.5,1155450082,Mischief (1985),Comedy|Romance,
274,3527,4.5,1171493438,Predator (1987),Action|Sci-Fi|Thriller,
479,5460,4.0,1039367932,"Powerpuff Girls, The (2002)",Action|Animation|Children|Comedy,
606,7115,4.0,1171235044,Deep Red (Profondo rosso) (1975),Horror|Mystery|Thriller,
318,68444,3.5,1428266489,"Great Buck Howard, The (2008)",Comedy,
72,27193,3.5,1217324054,Taxi 2 (2000),Action|Comedy,
169,661,4.0,1059427138,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,
448,101577,1.0,1399147624,"Host, The (2013)",Action|Adventure|Romance,
608,4638,3.0,1117408543,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller,
305,26249,5.0,1519639479,They Call Me Trinity (1971),Comedy|Western,
199,1060,5.0,940372265,Swingers (1996),Comedy|Drama,
448,97936,3.0,1387643304,Anna Karenina (2012),Drama,
448,97470,1.5,1433704214,Catch .44 (2011),Action|Drama|Thriller,
534,93510,4.0,1459787998,21 Jump Street (2012),Action|Comedy|Crime,
318,100277,4.0,1483311102,Tabu (2012),Drama|Romance,
517,1597,1.5,1487953938,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller,
480,8366,4.0,1179163673,Saved! (2004),Comedy|Drama,
325,3863,3.0,1039395775,"Cell, The (2000)",Drama|Horror|Thriller,
432,1200,4.0,1328232756,Aliens (1986),Action|Adventure|Horror|Sci-Fi,
477,435,2.5,1201159120,Coneheads (1993),Comedy|Sci-Fi,
288,2804,5.0,1052234766,"Christmas Story, A (1983)",Children|Comedy,
57,1287,5.0,965798228,Ben-Hur (1959),Action|Adventure|Drama,
483,3479,4.0,1232792039,Ladyhawke (1985),Adventure|Fantasy|Romance,
132,4973,4.0,1329984107,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,
554,1196,5.0,944902514,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,
122,2502,5.0,1461561661,Office Space (1999),Comedy|Crime,
240,413,4.0,849122791,Airheads (1994),Comedy,
474,1252,4.0,1137521075,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,incest
352,3863,4.0,1493673735,"Cell, The (2000)",Drama|Horror|Thriller,
182,2890,3.5,1054780332,Three Kings (1999),Action|Adventure|Comedy|Drama|War,
263,8796,2.0,1090948402,"Funny Thing Happened on the Way to the Forum, A (1966)",Comedy|Musical,
186,2707,4.0,1031081389,Arlington Road (1999),Thriller,
603,2110,4.0,963176940,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,
411,280,4.0,835532774,Murder in the First (1995),Drama|Thriller,
607,1954,4.0,963078960,Rocky (1976),Drama,
305,78469,3.0,1460563887,"A-Team, The (2010)",Action|Comedy|Thriller,
448,6550,2.0,1098963715,Johnny English (2003),Action|Comedy|Thriller,
489,1225,4.0,1385823551,Amadeus (1984),Drama,
360,1647,2.0,884997699,Playing God (1997),Crime|Drama|Thriller,
362,592,4.5,1530640121,Batman (1989),Action|Crime|Thriller,
330,153,3.0,1285905011,Batman Forever (1995),Action|Adventure|Comedy|Crime,
458,5,3.0,845652992,Father of the Bride Part II (1995),Comedy,
465,1252,5.0,959895821,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,
298,103141,3.0,1447599714,Monsters University (2013),Adventure|Animation|Comedy,
414,42602,3.5,1230174249,"Boys of Baraka, The (2005)",Documentary,
477,48780,4.5,1222050963,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,
